47c9ef,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/login,1542212743,,200
dc6d2c,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/login,1542213069,,200
f31324,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/check,1542213072,,302
5bdaea,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/informatica/equipo,1542213073,,200
f48393,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/big/img3.jpg,1542213084,9bfa3d,200
9bfa3d,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/big/img3.jpg,1542213084,,404
822fce,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/logo-text.png,1542213085,cd1830,200
cd1830,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/logo-text.png,1542213085,,404
88cd2f,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/big/img2.jpg,1542213085,eceaf4,200
eceaf4,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/big/img2.jpg,1542213085,,404
9b1f65,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/big/img1.jpg,1542213084,d9401f,200
d9401f,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/big/img1.jpg,1542213084,,404
b551fa,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/logo-light-text.png,1542213085,206f1c,200
206f1c,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/assets/images/logo-light-text.png,1542213085,,404
293bf2,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/equipo,1542213086,,200
8b7818,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213117,,200
1035fd,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213120,,200
e38f98,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213124,,200
8f526e,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213179,,200
5971c7,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213211,,200
d227b1,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213283,,200
ad12f7,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213310,,200
b0ee47,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213325,,200
0e95de,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213338,,200
e95455,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213437,,200
f9dfe5,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213485,,200
7fcd04,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213525,,200
ae3b91,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213542,,200
eb1536,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213631,efac53,200
efac53,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213631,,500
63ef5e,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213656,,200
d00ec8,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213665,,200
45e1e0,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213770,,200
a83406,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213783,,200
11fe63,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213789,594393,200
594393,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213789,,500
4e4b7e,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213797,,200
c76b8c,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213804,,200
f06f9b,::1,GET,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213817,7f53f1,200
7f53f1,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213817,,500
2b8515,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213872,,200
e32914,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213885,,200
a54fc3,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213894,,200
678859,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213922,,200
564121,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/add_pieza_equipo,1542213944,,200
e186e4,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/add_pieza_equipo,1542213961,,200
ed8391,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213962,,200
68a849,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_piezas_equipo,1542213969,,200
093d3f,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213986,,200
4768d6,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213987,,200
170a61,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213990,,200
6140be,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213995,,200
033b37,::1,POST,http://localhost/PiedraMPro/web/app_dev.php/informatica/inventario_pieza_equipo,1542213998,,200
